Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Freshman,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Advanced,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Paid_Subscription_False,Paid_Subscription_True,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
1.5643227361575633,0.7732452469145351,0.16822871337007295,0.6070684091369015,-0.27806553455985267,0.8068480835660394,1.3113665677075863,-0.5471467490609196,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.8090049366847971,-0.7398366523700242,0.16822871337007295,0.07117040954266966,0.270495393749188,0.8068480835660394,-0.800900319774006,-1.178965450083648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9500988489958961,-0.9658321117679576,-0.6752343769787504,1.0148168870890346,-0.27806553455985267,0.3407178755496095,1.1679908994368469,-0.3603874667562273,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.09352812200173509,-0.548888617156797,0.16822871337007295,-0.5365689885478905,-0.27806553455985267,0.3407178755496095,-0.09613823207699329,0.06659847302909691,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.5100036168847633,-0.8679410304244678,0.16822871337007295,0.1915532935094897,-1.375187391177934,-1.5238029565161104,1.3113665677075863,1.3272236285857677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-1.4420315959024335,-0.4981302786823949,1.8551548940677198,-0.5948187711124807,-0.8266264628688933,-1.5238029565161104,-1.9216537830171077,1.3377664912965164,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2
0.6137381488835545,-0.00988340383338382,0.16822871337007295,0.47503556865716323,-0.27806553455985267,2.2052387076153295,0.519771328804351,-1.088598055420087,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7537143408557716,-0.35431498633825553,1.0116918037188964,0.25951137316817846,-1.375187391177934,-0.5915425404832505,1.2063590360163405,0.9047560585336216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-0.16553229299162137,-0.5102155973667765,1.0116918037188964,0.7992926916000499,-0.27806553455985267,-0.5915425404832505,-0.07998322720141705,0.7759825211380481,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.5402238499724954,0.3188372643817921,-1.518697467327574,-0.8938343216107117,-0.8266264628688933,0.3407178755496095,-1.5420111684410658,1.711285055905901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.4566559741681868,0.9666103458646388,-1.518697467327574,-0.15406208304041333,0.270495393749188,1.2729782915824694,-1.408732378217562,0.5719028215228398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.0192885103340819,0.03724933903570396,-1.518697467327574,-0.23755343804965953,1.3676172503672694,1.2729782915824694,-0.11027386134312274,-1.755810652686043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
-0.3702735887121768,-0.6939124413693747,0.16822871337007295,-0.4220110828375294,0.270495393749188,1.7391084995988995,0.055314938631534256,1.0809724781275651,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.31498299288315224,-0.17666080167784792,1.8551548940677198,-0.04727081500533109,0.270495393749188,-0.5915425404832505,-0.32028892472561304,-0.7195978605438806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.31498299288315224,-0.5694336589202456,0.16822871337007295,0.4730939092383436,0.270495393749188,1.2729782915824694,0.08762494838268675,-1.8898556214369915,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
-0.11121317371882128,-0.581518977604627,1.8551548940677198,1.818663886480382,-1.375187391177934,0.3407178755496095,-0.6635827783316088,0.9890989602196119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.9166716986741728,0.276538648986457,-0.6752343769787504,-1.9792219367309132,-0.8266264628688933,-0.1254123324668205,0.695457006826242,-0.4545201695307696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.159264702306298,-0.0521820192287189,1.0116918037188964,0.9934586334820176,-0.27806553455985267,1.2729782915824694,0.055314938631534256,0.4905721663256353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9803190820836291,1.760615783428501,-0.6752343769787504,0.27892796735637554,1.3676172503672694,-0.5915425404832505,-0.9967797538903678,0.9793091591310588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
0.13740125679899684,-0.9186993688988699,1.8551548940677198,-0.9035426187048101,-0.8266264628688933,-1.0576727484996804,0.41274442150365853,0.4092415111284308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.503010713442846,1.077795277760948,1.8551548940677198,-1.3734241980591728,0.8190563220582286,0.3407178755496095,0.48544194344375163,1.1374520997922906,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.9668124241567578,-0.6020640193680755,0.16822871337007295,0.220678184791785,-1.375187391177934,0.8068480835660394,0.8408520507064282,-0.12543224063096928,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.1067886161289748,-0.976708898583901,-0.6752343769787504,1.2808242274673305,-0.27806553455985267,1.2729782915824694,1.3113665677075863,-0.7896325914081406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.8498173980307259,-0.9815430260576535,1.8551548940677198,1.0051085899949361,-1.375187391177934,0.3407178755496095,1.3113665677075863,1.821232052746566,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.868620170086696,-0.7905949908444263,-1.518697467327574,-0.7598598217121537,-0.8266264628688933,-0.5915425404832505,0.9822083433677208,-1.8032535348844128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.07263615305065749,-0.9199079007673081,-0.6752343769787504,0.269219670262277,-0.27806553455985267,-1.5238029565161104,0.28552375810849534,-1.1360409376184566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.2581822691329547,0.07350529508884844,-0.6752343769787504,0.294461242706933,0.8190563220582286,-0.1254123324668205,-0.9160047295124875,0.7405886248948204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.7161087967438332,-0.1162342082559406,1.8551548940677198,-0.5637522204113662,0.270495393749188,0.8068480835660394,0.4672675629587277,0.15922505255924688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-0.501892993103963,0.13393188851075577,0.16822871337007295,0.9934586334820176,0.270495393749188,0.8068480835660394,-0.43943208568298814,0.2774557272440715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
-1.8159978401267134,-0.9887942172682824,0.16822871337007295,0.10029530082496493,-0.27806553455985267,0.8068480835660394,-1.8509756366864611,-0.4251507662651124,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.0192885103340819,-0.5682251270518074,-0.6752343769787504,-1.9792219367309132,-0.8266264628688933,0.8068480835660394,0.18657435324559105,0.14265769687092644,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-2.164893721609701,1.0354966623656132,0.16822871337007295,1.16238300291933,1.9161781786763101,0.8068480835660394,-1.5097011586899132,0.716490652984537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2
-1.070154548573261,0.4481501743046738,1.0116918037188964,0.2129115471165061,0.270495393749188,-0.1254123324668205,-0.5444396173742337,1.821232052746566,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9417420614154653,-0.9138652414251174,0.16822871337007295,0.9138505973104111,-1.375187391177934,-0.5915425404832505,0.8751814360670275,-0.768546865986643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.09449959855795957,-0.38331975118077105,1.8551548940677198,-0.7715097782250718,-0.8266264628688933,0.8068480835660394,-0.3324051783822957,1.6668544201963167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5740434078765086,0.5508753831219162,-0.6752343769787504,-0.6317103000700548,0.8190563220582286,0.8068480835660394,0.25523312396678965,-0.03129953785642692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
-0.5311417496354714,0.8675107326527105,0.16822871337007295,0.8672507712587386,0.270495393749188,-0.1254123324668205,-0.550497744202575,1.0056663159079313,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-1.0806005330487993,-0.9102396458198029,-1.518697467327574,-1.196733190946582,-1.375187391177934,-0.5915425404832505,-1.3945967489514326,-0.1608261368741971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.1579008181677846,-0.680618590816555,1.8551548940677198,-1.3928407922473698,0.270495393749188,0.3407178755496095,-1.1078454124099548,0.1253372795604114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.26163535016657663,-1.0129648546370453,-0.6752343769787504,0.742984568454279,-1.375187391177934,-0.5915425404832505,0.1381093386188623,-1.60218608175799,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
1.0545586937512823,-0.9924198128735968,1.0116918037188964,-0.8278179013708427,-1.375187391177934,1.7391084995988995,1.1740490262651881,-0.9688612574908689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.26902066119078205,0.11822097422105977,0.16822871337007295,-0.25697003223785664,0.8190563220582286,-0.1254123324668205,0.5763138458688678,1.821232052746566,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.010931722753651044,-0.9924198128735968,1.8551548940677198,0.09447032256850568,-1.375187391177934,-1.5238029565161104,0.10983808008660342,0.3422190267529566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.23768270776416708,-0.6588650171846684,-1.518697467327574,0.4129024672549334,0.270495393749188,-1.5238029565161104,0.4511125580831514,-0.5908243231483071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6053813613031237,-0.43286955778673497,0.16822871337007295,0.21096988769768646,0.8190563220582286,-0.5915425404832505,0.44303505564536333,-0.18567717040667722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2
0.4466023972749384,3.8139114279049116,-0.6752343769787504,-1.9792219367309132,1.9161781786763101,2.6713689156317595,0.2370587434817666,-1.444796202718955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
-0.8695916466429205,1.7569901878231864,-1.518697467327574,0.7779344379930332,1.9161781786763101,-1.5238029565161104,-0.27788203692722563,1.0493438899953187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2
-1.7366083581126208,0.45902696112061714,1.0116918037188964,-0.4802608654021196,0.270495393749188,-0.1254123324668205,-1.679328709883464,-1.0381429267329323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.49883231965263103,1.9563979461154808,-1.518697467327574,0.3993108513231956,2.4647391069853506,1.2729782915824694,0.806522665345829,0.5327436171686304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.07263615305065749,-0.2987225203901008,-1.518697467327574,0.12165355443198132,0.270495393749188,-1.0576727484996804,-0.015363207699112055,0.7586621038275321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4308602986703012,-0.6068981468418281,0.16822871337007295,-1.3442993067768776,-0.27806553455985267,-0.5915425404832505,-1.059380397783226,-1.4922390849173246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.09241040166285117,-0.26367509620539453,1.0116918037188964,0.03622054000391547,-0.27806553455985267,-1.5238029565161104,-0.08402197842031066,0.45743745494899657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5269633558452556,-0.655239421579354,0.16822871337007295,1.5215899954009713,-0.27806553455985267,1.2729782915824694,0.3683181580958234,1.086243909482939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.755803537750879,1.4524401569767735,-1.518697467327574,-0.6394769377453334,-0.27806553455985267,1.7391084995988995,0.6712244995128775,-0.3453262343123003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.0597085640977217,-0.8570642436085245,0.16822871337007295,-0.33463640899064356,0.8190563220582286,0.3407178755496095,-1.3885386221230922,0.45517827008240747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.6648503509223641,-0.7072062919221943,0.16822871337007295,-0.709376676822842,-1.375187391177934,-0.1254123324668205,-0.35259893447676555,0.6193457037212098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.4076329690244855,0.07350529508884844,1.0116918037188964,-0.740443227523957,-0.27806553455985267,-0.1254123324668205,1.3113665677075863,0.5206946312134892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0044179682686971,-0.6588650171846684,-1.518697467327574,1.2672326115355925,-0.27806553455985267,-0.1254123324668205,1.3113665677075863,-1.8454249857274072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.18433506504759056,-0.5392203622092918,1.0116918037188964,-1.117125154774975,-0.8266264628688933,0.8068480835660394,-0.4939552271380582,0.20440874989102678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.3869871638730385,0.3031263500920961,0.16822871337007295,-0.28803658293897116,-0.27806553455985267,-1.0576727484996804,-0.5383814905458925,-0.7045366280999547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.445238513136424,-0.7531305029228439,1.0116918037188964,-0.21037020618618424,-1.375187391177934,-0.1254123324668205,1.3113665677075863,1.5772400871549526,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.4612267755406917,-0.778509672160045,1.8551548940677198,0.6497849163509343,-0.27806553455985267,-0.5915425404832505,0.26331062640457775,0.10349849251671712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-2.4740948620856424,-0.6238175929999622,0.16822871337007295,0.9371505103362471,1.3676172503672694,1.2729782915824694,-2.230618251262503,0.46572113279315625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-2.74151206465943,-0.713248951264385,0.16822871337007295,-0.2822116046825123,-0.27806553455985267,0.8068480835660394,-2.598144612181862,-0.999736784000919,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.673932451259389,0.6270128908335195,0.16822871337007295,0.3391194093397854,-0.27806553455985267,-1.0576727484996804,-1.9014600269226376,0.3994517100398788,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.43503869246051613,0.48682319409469454,-0.6752343769787504,-0.05115413384297037,0.8190563220582286,1.2729782915824694,-0.3364439296011893,0.2721842958886977,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
0.5719542109814003,1.8947628208251353,0.16822871337007295,-1.0957669011679585,1.9161781786763101,2.6713689156317595,0.3137950166407533,-0.9748857504684401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
0.958455636576327,0.13876601598450825,-0.6752343769787504,0.04010385884155474,1.9161781786763101,0.8068480835660394,0.9842277189771677,-1.4756717292290051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8665309731915877,2.237985871461569,-1.518697467327574,1.2711159303732318,1.3676172503672694,0.3407178755496095,1.0145183531188733,1.1555255787250023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.611648951988447,-0.30234811599541517,1.8551548940677198,-0.31716147422126645,-0.27806553455985267,-0.1254123324668205,1.3113665677075863,1.821232052746566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.060100971680011675,0.21127792809079698,1.0116918037188964,0.0653454312862104,-0.8266264628688933,1.2729782915824694,0.2390781190912134,1.5034400481797112,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
-0.5353201434256863,-0.7434622479753387,0.16822871337007295,-0.5773438363431036,0.270495393749188,-1.5238029565161104,-0.6312727685804563,-0.05615057138890704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
-0.7525966205168886,1.0463734491815564,-0.6752343769787504,1.1682079811757893,-0.8266264628688933,0.8068480835660394,-0.6413696466276912,-1.0991409181308358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
1.4034545752342698,-0.37002590062795143,0.16822871337007295,0.3760109382973596,-0.27806553455985267,-0.5915425404832505,1.3113665677075863,-0.03506484596740947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5427054544498927,-1.0153819183739217,-0.6752343769787504,1.1779162782698878,-0.8266264628688933,-1.5238029565161104,0.7923870360796995,-0.0395832157005866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.8623525794013727,2.326208697857554,-1.518697467327574,-1.0025672490646138,0.8190563220582286,0.8068480835660394,0.5520813385555035,-0.7399305243431825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.008842525858543563,1.945521159299537,-0.6752343769787504,-0.029795880235953993,2.4647391069853506,2.6713689156317595,0.000791797176464193,0.1833230244695292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2
1.11096700991919,-0.82080828755538,0.16822871337007295,1.3584906042201181,0.270495393749188,-0.1254123324668205,1.3113665677075863,1.183388858746267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1.1423049633458058,-0.054599082965595146,-0.6752343769787504,0.548818626572311,0.270495393749188,-1.5238029565161104,0.9196076994748626,-1.2121001614602867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.2216944453598995,1.7352366141912998,1.0116918037188964,0.6963847424026066,0.8190563220582286,0.8068480835660394,0.8509489287536631,-0.07347098869942206,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
